epoch	batch	iter	loss	prec1	prec5	lr
109	5	869	1.0580750703811646	60.9375	100.0	1.0000000000000003e-05
109	6	870	0.8930857181549072	51.5625	100.0	1.0000000000000003e-05
109	7	871	0.9912132620811462	59.375	100.0	1.0000000000000003e-05
109	8	872	1.179213047027588	46.153846740722656	100.0	1.0000000000000003e-05
110	1	873	1.2129820585250854	68.75	100.0	1.0000000000000003e-05
110	2	874	1.0156896114349365	51.5625	100.0	1.0000000000000003e-05
110	3	875	0.9296966195106506	68.75	100.0	1.0000000000000003e-05
110	4	876	0.9472757577896118	65.625	100.0	1.0000000000000003e-05
110	5	877	0.9675766229629517	62.5	100.0	1.0000000000000003e-05
110	6	878	0.9982277154922485	53.125	100.0	1.0000000000000003e-05
110	7	879	0.9125961661338806	60.9375	100.0	1.0000000000000003e-05
110	8	880	1.7115925550460815	61.53845977783203	100.0	1.0000000000000003e-05
111	1	881	1.108019471168518	53.125	100.0	1.0000000000000003e-05
111	2	882	1.1896445751190186	60.9375	100.0	1.0000000000000003e-05
111	3	883	0.9123719334602356	64.0625	100.0	1.0000000000000003e-05
111	4	884	1.043031930923462	60.9375	100.0	1.0000000000000003e-05
111	5	885	0.950954020023346	56.25	100.0	1.0000000000000003e-05
111	6	886	1.1249340772628784	46.875	100.0	1.0000000000000003e-05
111	7	887	0.9329100251197815	62.5	100.0	1.0000000000000003e-05
111	8	888	1.2828446626663208	53.846153259277344	100.0	1.0000000000000003e-05
112	1	889	1.2500828504562378	62.5	100.0	1.0000000000000003e-05
112	2	890	0.9778755307197571	56.25	100.0	1.0000000000000003e-05
112	3	891	0.9563661813735962	57.8125	100.0	1.0000000000000003e-05
112	4	892	1.3778702020645142	48.4375	100.0	1.0000000000000003e-05
112	5	893	1.028597354888916	53.125	100.0	1.0000000000000003e-05
112	6	894	1.03365159034729	54.6875	100.0	1.0000000000000003e-05
112	7	895	0.9529123902320862	57.8125	100.0	1.0000000000000003e-05
112	8	896	0.6636900305747986	69.23076629638672	100.0	1.0000000000000003e-05
113	1	897	1.3752734661102295	54.6875	100.0	1.0000000000000003e-05
113	2	898	0.9684751033782959	59.375	100.0	1.0000000000000003e-05
113	3	899	1.0838638544082642	51.5625	100.0	1.0000000000000003e-05
113	4	900	1.0509525537490845	51.5625	100.0	1.0000000000000003e-05
113	5	901	0.904550313949585	67.1875	100.0	1.0000000000000003e-05
113	6	902	1.0477453470230103	64.0625	100.0	1.0000000000000003e-05
113	7	903	0.8135819435119629	67.1875	100.0	1.0000000000000003e-05
113	8	904	0.8121516108512878	69.23076629638672	100.0	1.0000000000000003e-05
114	1	905	0.9000816345214844	62.5	100.0	1.0000000000000003e-05
114	2	906	1.0202912092208862	60.9375	100.0	1.0000000000000003e-05
114	3	907	0.9052332639694214	57.8125	100.0	1.0000000000000003e-05
114	4	908	1.1683157682418823	53.125	100.0	1.0000000000000003e-05
114	5	909	1.1015286445617676	57.8125	100.0	1.0000000000000003e-05
114	6	910	1.0833638906478882	53.125	100.0	1.0000000000000003e-05
114	7	911	1.0051507949829102	60.9375	100.0	1.0000000000000003e-05
114	8	912	1.5921778678894043	30.769229888916016	100.0	1.0000000000000003e-05
115	1	913	1.1317449808120728	56.25	100.0	1.0000000000000003e-05
115	2	914	0.9406469464302063	65.625	100.0	1.0000000000000003e-05
115	3	915	1.2186298370361328	57.8125	100.0	1.0000000000000003e-05
115	4	916	1.0886000394821167	59.375	100.0	1.0000000000000003e-05
115	5	917	1.032404899597168	62.5	100.0	1.0000000000000003e-05
115	6	918	0.987678587436676	59.375	100.0	1.0000000000000003e-05
115	7	919	0.9232797622680664	60.9375	100.0	1.0000000000000003e-05
115	8	920	0.9500740766525269	69.23076629638672	100.0	1.0000000000000003e-05
116	1	921	1.1080631017684937	51.5625	100.0	1.0000000000000003e-05
116	2	922	1.1545665264129639	56.25	100.0	1.0000000000000003e-05
116	3	923	0.9537382125854492	60.9375	100.0	1.0000000000000003e-05
116	4	924	1.1721773147583008	50.0	100.0	1.0000000000000003e-05
116	5	925	0.8533040285110474	64.0625	100.0	1.0000000000000003e-05
116	6	926	1.020244836807251	59.375	100.0	1.0000000000000003e-05
116	7	927	0.9842099547386169	60.9375	100.0	1.0000000000000003e-05
116	8	928	1.1076871156692505	61.53845977783203	100.0	1.0000000000000003e-05
117	1	929	1.3280366659164429	57.8125	100.0	1.0000000000000003e-05
117	2	930	1.0602341890335083	68.75	100.0	1.0000000000000003e-05
117	3	931	1.079115867614746	51.5625	100.0	1.0000000000000003e-05
117	4	932	1.0477323532104492	56.25	100.0	1.0000000000000003e-05
117	5	933	0.9880544543266296	64.0625	100.0	1.0000000000000003e-05
117	6	934	0.9553729891777039	54.6875	100.0	1.0000000000000003e-05
117	7	935	0.9127193689346313	68.75	100.0	1.0000000000000003e-05
117	8	936	1.009836196899414	46.153846740722656	100.0	1.0000000000000003e-05
118	1	937	0.9333301186561584	59.375	100.0	1.0000000000000003e-05
118	2	938	1.1997530460357666	53.125	100.0	1.0000000000000003e-05
118	3	939	0.9760054349899292	57.8125	100.0	1.0000000000000003e-05
118	4	940	0.9579422473907471	57.8125	100.0	1.0000000000000003e-05
118	5	941	1.0149930715560913	57.8125	100.0	1.0000000000000003e-05
118	6	942	0.8496950268745422	67.1875	100.0	1.0000000000000003e-05
118	7	943	0.9000231027603149	59.375	100.0	1.0000000000000003e-05
118	8	944	1.336302638053894	61.53845977783203	100.0	1.0000000000000003e-05
119	1	945	0.9445920586585999	57.8125	100.0	1.0000000000000003e-05
119	2	946	0.8947603106498718	62.5	100.0	1.0000000000000003e-05
119	3	947	0.9892710447311401	60.9375	100.0	1.0000000000000003e-05
119	4	948	0.9214000105857849	60.9375	100.0	1.0000000000000003e-05
119	5	949	1.1466938257217407	57.8125	100.0	1.0000000000000003e-05
119	6	950	1.0916202068328857	57.8125	100.0	1.0000000000000003e-05
119	7	951	0.8724321722984314	65.625	100.0	1.0000000000000003e-05
119	8	952	1.558375597000122	53.846153259277344	100.0	1.0000000000000003e-05
120	1	953	1.0373176336288452	57.8125	100.0	1.0000000000000003e-05
120	2	954	0.9951375722885132	60.9375	100.0	1.0000000000000003e-05
120	3	955	1.0119044780731201	60.9375	100.0	1.0000000000000003e-05
120	4	956	1.3166991472244263	60.9375	100.0	1.0000000000000003e-05
120	5	957	0.8397037386894226	62.5	100.0	1.0000000000000003e-05
120	6	958	1.0741089582443237	54.6875	100.0	1.0000000000000003e-05
120	7	959	0.9651490449905396	65.625	100.0	1.0000000000000003e-05
120	8	960	1.1324243545532227	69.23076629638672	100.0	1.0000000000000003e-05
121	1	961	0.866733729839325	60.9375	100.0	1.0000000000000003e-05
121	2	962	0.9544456005096436	64.0625	100.0	1.0000000000000003e-05
121	3	963	1.0140020847320557	64.0625	100.0	1.0000000000000003e-05
121	4	964	1.046012282371521	53.125	100.0	1.0000000000000003e-05
121	5	965	0.9591827392578125	53.125	100.0	1.0000000000000003e-05
121	6	966	1.0322566032409668	59.375	100.0	1.0000000000000003e-05
121	7	967	1.027706503868103	53.125	100.0	1.0000000000000003e-05
121	8	968	1.1284642219543457	46.153846740722656	100.0	1.0000000000000003e-05
122	1	969	0.8611831665039062	57.8125	100.0	1.0000000000000003e-05
122	2	970	1.249133825302124	46.875	100.0	1.0000000000000003e-05
122	3	971	0.8675509095191956	65.625	100.0	1.0000000000000003e-05
122	4	972	1.013354778289795	51.5625	100.0	1.0000000000000003e-05
122	5	973	0.919114351272583	62.5	100.0	1.0000000000000003e-05
122	6	974	1.036170244216919	60.9375	100.0	1.0000000000000003e-05
122	7	975	0.9206576347351074	59.375	100.0	1.0000000000000003e-05
122	8	976	1.4267795085906982	61.53845977783203	100.0	1.0000000000000003e-05
123	1	977	0.9904860258102417	59.375	100.0	1.0000000000000003e-05
123	2	978	1.0222707986831665	56.25	100.0	1.0000000000000003e-05
123	3	979	1.0472502708435059	54.6875	100.0	1.0000000000000003e-05
123	4	980	0.9089013338088989	60.9375	100.0	1.0000000000000003e-05
123	5	981	1.053015947341919	51.5625	100.0	1.0000000000000003e-05
123	6	982	0.9343549013137817	59.375	100.0	1.0000000000000003e-05
123	7	983	1.076993465423584	53.125	100.0	1.0000000000000003e-05
123	8	984	2.4092278480529785	7.692307472229004	100.0	1.0000000000000003e-05
124	1	985	0.9336981773376465	59.375	100.0	1.0000000000000003e-05
124	2	986	1.0251309871673584	56.25	100.0	1.0000000000000003e-05
124	3	987	0.9635641574859619	56.25	100.0	1.0000000000000003e-05
124	4	988	0.734886646270752	64.0625	100.0	1.0000000000000003e-05
124	5	989	0.8458777070045471	65.625	100.0	1.0000000000000003e-05
124	6	990	1.034483551979065	57.8125	100.0	1.0000000000000003e-05
124	7	991	0.8699467182159424	60.9375	100.0	1.0000000000000003e-05
124	8	992	0.9028952717781067	61.53845977783203	100.0	1.0000000000000003e-05
125	1	993	0.8764134645462036	59.375	100.0	1.0000000000000003e-05
125	2	994	0.992585301399231	64.0625	100.0	1.0000000000000003e-05
125	3	995	1.0497417449951172	65.625	100.0	1.0000000000000003e-05
125	4	996	1.0516847372055054	51.5625	100.0	1.0000000000000003e-05
125	5	997	1.351487159729004	59.375	100.0	1.0000000000000003e-05
125	6	998	0.881968080997467	62.5	100.0	1.0000000000000003e-05
125	7	999	0.9666578769683838	59.375	100.0	1.0000000000000003e-05
125	8	1000	1.1925079822540283	53.846153259277344	100.0	1.0000000000000003e-05
126	1	1001	0.916343629360199	64.0625	100.0	1.0000000000000003e-05
126	2	1002	0.9936385154724121	56.25	100.0	1.0000000000000003e-05
126	3	1003	0.9984071850776672	60.9375	100.0	1.0000000000000003e-05
126	4	1004	0.9645755887031555	53.125	100.0	1.0000000000000003e-05
126	5	1005	1.0633842945098877	57.8125	100.0	1.0000000000000003e-05
126	6	1006	0.8303505182266235	71.875	100.0	1.0000000000000003e-05
126	7	1007	1.048168659210205	51.5625	100.0	1.0000000000000003e-05
126	8	1008	1.0651848316192627	53.846153259277344	100.0	1.0000000000000003e-05
127	1	1009	1.0702461004257202	57.8125	100.0	1.0000000000000003e-05
127	2	1010	1.0481997728347778	65.625	100.0	1.0000000000000003e-05
127	3	1011	1.2811245918273926	46.875	100.0	1.0000000000000003e-05
127	4	1012	0.8523836731910706	64.0625	100.0	1.0000000000000003e-05
127	5	1013	0.9785807728767395	65.625	100.0	1.0000000000000003e-05
127	6	1014	1.0834174156188965	60.9375	100.0	1.0000000000000003e-05
127	7	1015	1.3677490949630737	46.875	100.0	1.0000000000000003e-05
127	8	1016	1.202141284942627	46.153846740722656	100.0	1.0000000000000003e-05
128	1	1017	1.0378153324127197	53.125	100.0	1.0000000000000003e-05
128	2	1018	1.0439404249191284	59.375	100.0	1.0000000000000003e-05
128	3	1019	0.9191924333572388	56.25	100.0	1.0000000000000003e-05
128	4	1020	1.162029504776001	64.0625	100.0	1.0000000000000003e-05
128	5	1021	0.7179029583930969	75.0	100.0	1.0000000000000003e-05
128	6	1022	0.9381624460220337	62.5	100.0	1.0000000000000003e-05
128	7	1023	1.328802227973938	51.5625	100.0	1.0000000000000003e-05
128	8	1024	1.754586100578308	46.153846740722656	100.0	1.0000000000000003e-05
129	1	1025	0.8652343153953552	68.75	100.0	1.0000000000000003e-05
129	2	1026	1.0866273641586304	50.0	100.0	1.0000000000000003e-05
129	3	1027	1.1314455270767212	73.4375	100.0	1.0000000000000003e-05
129	4	1028	0.8655863404273987	68.75	100.0	1.0000000000000003e-05
129	5	1029	0.9063354730606079	59.375	100.0	1.0000000000000003e-05
129	6	1030	1.0206667184829712	59.375	100.0	1.0000000000000003e-05
129	7	1031	1.0210022926330566	56.25	100.0	1.0000000000000003e-05
129	8	1032	1.1976206302642822	46.153846740722656	100.0	1.0000000000000003e-05
130	1	1033	0.9815411567687988	59.375	100.0	1.0000000000000003e-05
130	2	1034	1.05217444896698	53.125	100.0	1.0000000000000003e-05
130	3	1035	1.051887035369873	56.25	100.0	1.0000000000000003e-05
130	4	1036	0.774530827999115	70.3125	100.0	1.0000000000000003e-05
130	5	1037	1.041260838508606	57.8125	100.0	1.0000000000000003e-05
130	6	1038	0.9538070559501648	60.9375	100.0	1.0000000000000003e-05
130	7	1039	1.0933326482772827	54.6875	100.0	1.0000000000000003e-05
130	8	1040	0.8396584391593933	46.153846740722656	100.0	1.0000000000000003e-05
131	1	1041	1.0855807065963745	65.625	100.0	1.0000000000000003e-05
131	2	1042	0.9369610548019409	64.0625	100.0	1.0000000000000003e-05
131	3	1043	1.0384494066238403	59.375	100.0	1.0000000000000003e-05
131	4	1044	1.0813610553741455	45.3125	100.0	1.0000000000000003e-05
131	5	1045	1.137839913368225	51.5625	100.0	1.0000000000000003e-05
131	6	1046	1.2391040325164795	57.8125	100.0	1.0000000000000003e-05
131	7	1047	1.2000010013580322	50.0	100.0	1.0000000000000003e-05
131	8	1048	1.0076459646224976	61.53845977783203	100.0	1.0000000000000003e-05
132	1	1049	1.0709846019744873	51.5625	100.0	1.0000000000000003e-05
132	2	1050	1.1765282154083252	62.5	100.0	1.0000000000000003e-05
132	3	1051	0.8770669102668762	65.625	100.0	1.0000000000000003e-05
132	4	1052	0.9130045175552368	56.25	100.0	1.0000000000000003e-05
132	5	1053	0.986726701259613	59.375	100.0	1.0000000000000003e-05
132	6	1054	0.9715980291366577	60.9375	100.0	1.0000000000000003e-05
132	7	1055	0.9922166466712952	65.625	100.0	1.0000000000000003e-05
132	8	1056	3.20392107963562	7.692307472229004	100.0	1.0000000000000003e-05
133	1	1057	1.1036015748977661	51.5625	100.0	1.0000000000000003e-05
133	2	1058	0.8222631812095642	65.625	100.0	1.0000000000000003e-05
133	3	1059	0.9855261445045471	57.8125	100.0	1.0000000000000003e-05
133	4	1060	0.8472364544868469	64.0625	100.0	1.0000000000000003e-05
133	5	1061	1.075926423072815	54.6875	100.0	1.0000000000000003e-05
133	6	1062	0.9809530973434448	56.25	100.0	1.0000000000000003e-05
133	7	1063	1.1032453775405884	56.25	100.0	1.0000000000000003e-05
133	8	1064	2.5809972286224365	38.4615364074707	100.0	1.0000000000000003e-05
134	1	1065	1.1832077503204346	51.5625	100.0	1.0000000000000003e-05
134	2	1066	0.9671811461448669	54.6875	100.0	1.0000000000000003e-05
134	3	1067	0.9900463819503784	65.625	100.0	1.0000000000000003e-05
134	4	1068	0.9048979878425598	62.5	100.0	1.0000000000000003e-05
134	5	1069	0.8773782849311829	59.375	100.0	1.0000000000000003e-05
134	6	1070	1.005608081817627	59.375	100.0	1.0000000000000003e-05
134	7	1071	1.0879014730453491	54.6875	100.0	1.0000000000000003e-05
134	8	1072	2.3991754055023193	38.4615364074707	100.0	1.0000000000000003e-05
135	1	1073	1.0344957113265991	60.9375	100.0	1.0000000000000003e-05
135	2	1074	0.959854245185852	57.8125	100.0	1.0000000000000003e-05
135	3	1075	0.8536778688430786	60.9375	100.0	1.0000000000000003e-05
135	4	1076	1.2879352569580078	50.0	100.0	1.0000000000000003e-05
135	5	1077	1.014845848083496	59.375	100.0	1.0000000000000003e-05
135	6	1078	0.8053855895996094	71.875	100.0	1.0000000000000003e-05
135	7	1079	1.0406734943389893	50.0	100.0	1.0000000000000003e-05
135	8	1080	1.021194577217102	61.53845977783203	100.0	1.0000000000000003e-05
136	1	1081	0.9842930436134338	60.9375	100.0	1.0000000000000003e-05
136	2	1082	1.0627070665359497	46.875	100.0	1.0000000000000003e-05
136	3	1083	1.0916563272476196	54.6875	100.0	1.0000000000000003e-05
136	4	1084	1.0950008630752563	59.375	100.0	1.0000000000000003e-05
136	5	1085	0.8029520511627197	67.1875	100.0	1.0000000000000003e-05
136	6	1086	1.0887914896011353	64.0625	100.0	1.0000000000000003e-05
136	7	1087	1.036882758140564	54.6875	100.0	1.0000000000000003e-05
136	8	1088	0.8826503753662109	76.9230728149414	100.0	1.0000000000000003e-05
137	1	1089	1.0297503471374512	54.6875	100.0	1.0000000000000003e-05
137	2	1090	1.1170707941055298	62.5	100.0	1.0000000000000003e-05
137	3	1091	0.9951772689819336	53.125	100.0	1.0000000000000003e-05
137	4	1092	1.0157040357589722	57.8125	100.0	1.0000000000000003e-05
137	5	1093	0.8753831386566162	64.0625	100.0	1.0000000000000003e-05
137	6	1094	1.0930434465408325	48.4375	100.0	1.0000000000000003e-05
137	7	1095	0.8530232906341553	62.5	100.0	1.0000000000000003e-05
137	8	1096	2.5794529914855957	53.846153259277344	100.0	1.0000000000000003e-05
138	1	1097	0.7567593455314636	70.3125	100.0	1.0000000000000003e-05
138	2	1098	1.0498441457748413	60.9375	100.0	1.0000000000000003e-05
138	3	1099	1.0191360712051392	56.25	100.0	1.0000000000000003e-05
138	4	1100	0.8609650731086731	71.875	100.0	1.0000000000000003e-05
138	5	1101	0.9987749457359314	56.25	100.0	1.0000000000000003e-05
138	6	1102	1.0485177040100098	59.375	100.0	1.0000000000000003e-05
138	7	1103	1.1418298482894897	50.0	100.0	1.0000000000000003e-05
138	8	1104	1.2661888599395752	30.769229888916016	100.0	1.0000000000000003e-05
139	1	1105	0.9664946794509888	59.375	100.0	1.0000000000000003e-05
139	2	1106	0.9986847043037415	60.9375	100.0	1.0000000000000003e-05
139	3	1107	0.9851155281066895	65.625	100.0	1.0000000000000003e-05
139	4	1108	1.2396199703216553	56.25	100.0	1.0000000000000003e-05
139	5	1109	0.8994588851928711	65.625	100.0	1.0000000000000003e-05
139	6	1110	1.0059701204299927	64.0625	100.0	1.0000000000000003e-05
139	7	1111	0.9635153412818909	54.6875	100.0	1.0000000000000003e-05
139	8	1112	0.9348588585853577	69.23076629638672	100.0	1.0000000000000003e-05
140	1	1113	0.9349084496498108	59.375	100.0	1.0000000000000003e-05
140	2	1114	1.4113848209381104	65.625	100.0	1.0000000000000003e-05
140	3	1115	1.1868003606796265	48.4375	100.0	1.0000000000000003e-05
140	4	1116	1.0045113563537598	53.125	100.0	1.0000000000000003e-05
140	5	1117	0.9657660126686096	62.5	100.0	1.0000000000000003e-05
140	6	1118	1.2586424350738525	64.0625	100.0	1.0000000000000003e-05
140	7	1119	1.2801048755645752	42.1875	100.0	1.0000000000000003e-05
140	8	1120	0.6360905766487122	76.9230728149414	100.0	1.0000000000000003e-05
141	1	1121	0.8943926095962524	59.375	100.0	1.0000000000000003e-05
141	2	1122	0.8766740560531616	60.9375	100.0	1.0000000000000003e-05
141	3	1123	0.9323390126228333	59.375	100.0	1.0000000000000003e-05
141	4	1124	1.0814448595046997	51.5625	100.0	1.0000000000000003e-05
141	5	1125	1.210961937904358	54.6875	100.0	1.0000000000000003e-05
141	6	1126	0.9660091400146484	60.9375	100.0	1.0000000000000003e-05
141	7	1127	1.2742998600006104	48.4375	100.0	1.0000000000000003e-05
141	8	1128	0.9519363045692444	76.9230728149414	100.0	1.0000000000000003e-05
142	1	1129	0.9067959785461426	67.1875	100.0	1.0000000000000003e-05
142	2	1130	0.9126352667808533	57.8125	100.0	1.0000000000000003e-05
142	3	1131	0.9721026420593262	67.1875	100.0	1.0000000000000003e-05
142	4	1132	1.1185650825500488	46.875	100.0	1.0000000000000003e-05
142	5	1133	0.8751770257949829	60.9375	100.0	1.0000000000000003e-05
142	6	1134	1.195510983467102	45.3125	100.0	1.0000000000000003e-05
142	7	1135	0.8138084411621094	64.0625	100.0	1.0000000000000003e-05
142	8	1136	0.8152509927749634	69.23076629638672	100.0	1.0000000000000003e-05
143	1	1137	0.8088154792785645	62.5	100.0	1.0000000000000003e-05
143	2	1138	1.0026453733444214	50.0	100.0	1.0000000000000003e-05
143	3	1139	1.0260541439056396	62.5	100.0	1.0000000000000003e-05
143	4	1140	0.98786860704422	54.6875	100.0	1.0000000000000003e-05
143	5	1141	1.0557074546813965	56.25	100.0	1.0000000000000003e-05
143	6	1142	0.8935815691947937	57.8125	100.0	1.0000000000000003e-05
143	7	1143	0.9236193895339966	56.25	100.0	1.0000000000000003e-05
143	8	1144	1.5941922664642334	38.4615364074707	100.0	1.0000000000000003e-05
144	1	1145	0.9747046232223511	56.25	100.0	1.0000000000000003e-05
144	2	1146	0.9210942387580872	62.5	100.0	1.0000000000000003e-05
144	3	1147	0.9490283131599426	59.375	100.0	1.0000000000000003e-05
144	4	1148	0.7975723743438721	67.1875	100.0	1.0000000000000003e-05
144	5	1149	1.1646398305892944	54.6875	100.0	1.0000000000000003e-05
144	6	1150	0.9380301237106323	54.6875	100.0	1.0000000000000003e-05
144	7	1151	0.9730299711227417	56.25	100.0	1.0000000000000003e-05
144	8	1152	0.9080350399017334	61.53845977783203	100.0	1.0000000000000003e-05
145	1	1153	0.9767881035804749	53.125	100.0	1.0000000000000003e-05
145	2	1154	1.017287015914917	65.625	100.0	1.0000000000000003e-05
145	3	1155	1.0622093677520752	56.25	100.0	1.0000000000000003e-05
145	4	1156	0.9277632832527161	54.6875	100.0	1.0000000000000003e-05
145	5	1157	0.9856888055801392	64.0625	100.0	1.0000000000000003e-05
145	6	1158	0.9388421177864075	65.625	100.0	1.0000000000000003e-05
145	7	1159	1.1709085702896118	51.5625	100.0	1.0000000000000003e-05
145	8	1160	0.9481893181800842	53.846153259277344	100.0	1.0000000000000003e-05
146	1	1161	0.9305093884468079	60.9375	100.0	1.0000000000000003e-05
146	2	1162	1.0288723707199097	67.1875	100.0	1.0000000000000003e-05
146	3	1163	1.2620998620986938	62.5	100.0	1.0000000000000003e-05
146	4	1164	0.8973175287246704	65.625	100.0	1.0000000000000003e-05
146	5	1165	0.9763615131378174	56.25	100.0	1.0000000000000003e-05
146	6	1166	1.1883190870285034	42.1875	100.0	1.0000000000000003e-05
146	7	1167	1.049959659576416	59.375	100.0	1.0000000000000003e-05
146	8	1168	1.23276686668396	53.846153259277344	100.0	1.0000000000000003e-05
147	1	1169	1.0028083324432373	59.375	100.0	1.0000000000000003e-05
147	2	1170	1.0207058191299438	56.25	100.0	1.0000000000000003e-05
147	3	1171	1.1550555229187012	60.9375	100.0	1.0000000000000003e-05
147	4	1172	0.986141562461853	59.375	100.0	1.0000000000000003e-05
147	5	1173	1.07830810546875	56.25	100.0	1.0000000000000003e-05
147	6	1174	0.9824658036231995	50.0	100.0	1.0000000000000003e-05
147	7	1175	0.8862594962120056	59.375	100.0	1.0000000000000003e-05
147	8	1176	1.1832973957061768	38.4615364074707	100.0	1.0000000000000003e-05
148	1	1177	1.0979194641113281	59.375	100.0	1.0000000000000003e-05
148	2	1178	1.0168249607086182	56.25	100.0	1.0000000000000003e-05
148	3	1179	0.9672433733940125	62.5	100.0	1.0000000000000003e-05
148	4	1180	1.2385854721069336	51.5625	100.0	1.0000000000000003e-05
148	5	1181	0.9868530035018921	57.8125	100.0	1.0000000000000003e-05
148	6	1182	0.9253676533699036	60.9375	100.0	1.0000000000000003e-05
148	7	1183	1.1940573453903198	56.25	100.0	1.0000000000000003e-05
148	8	1184	2.1139469146728516	46.153846740722656	100.0	1.0000000000000003e-05
149	1	1185	1.1243573427200317	62.5	100.0	1.0000000000000003e-05
149	2	1186	1.0140862464904785	62.5	100.0	1.0000000000000003e-05
149	3	1187	0.8344759345054626	65.625	100.0	1.0000000000000003e-05
149	4	1188	1.0280483961105347	56.25	100.0	1.0000000000000003e-05
149	5	1189	1.1927616596221924	56.25	100.0	1.0000000000000003e-05
149	6	1190	0.7941593527793884	64.0625	100.0	1.0000000000000003e-05
149	7	1191	0.9335270524024963	62.5	100.0	1.0000000000000003e-05
149	8	1192	1.2248867750167847	46.153846740722656	100.0	1.0000000000000003e-05
150	1	1193	1.1485302448272705	54.6875	100.0	1.0000000000000003e-05
150	2	1194	0.911255419254303	56.25	100.0	1.0000000000000003e-05
150	3	1195	1.2101248502731323	54.6875	100.0	1.0000000000000003e-05
150	4	1196	0.7627865076065063	65.625	100.0	1.0000000000000003e-05
150	5	1197	1.121944785118103	53.125	100.0	1.0000000000000003e-05
150	6	1198	1.0403718948364258	54.6875	100.0	1.0000000000000003e-05
150	7	1199	1.0023810863494873	62.5	100.0	1.0000000000000003e-05
150	8	1200	0.75681072473526	76.9230728149414	100.0	1.0000000000000003e-05
151	1	1201	0.9223506450653076	56.25	100.0	1.0000000000000003e-05
151	2	1202	0.9292333126068115	67.1875	100.0	1.0000000000000003e-05
151	3	1203	1.0008584260940552	64.0625	100.0	1.0000000000000003e-05
151	4	1204	1.0614882707595825	54.6875	100.0	1.0000000000000003e-05
151	5	1205	0.8867975473403931	68.75	100.0	1.0000000000000003e-05
151	6	1206	1.0159456729888916	51.5625	100.0	1.0000000000000003e-05
151	7	1207	0.8883295059204102	65.625	100.0	1.0000000000000003e-05
151	8	1208	0.925213098526001	61.53845977783203	100.0	1.0000000000000003e-05
152	1	1209	1.0133596658706665	57.8125	100.0	1.0000000000000003e-05
152	2	1210	1.0170934200286865	57.8125	100.0	1.0000000000000003e-05
152	3	1211	0.9914237856864929	56.25	100.0	1.0000000000000003e-05
152	4	1212	1.2553143501281738	56.25	100.0	1.0000000000000003e-05
152	5	1213	0.8487913608551025	67.1875	100.0	1.0000000000000003e-05
152	6	1214	0.8919621109962463	64.0625	100.0	1.0000000000000003e-05
152	7	1215	1.0176146030426025	62.5	100.0	1.0000000000000003e-05
152	8	1216	1.594183087348938	46.153846740722656	100.0	1.0000000000000003e-05
153	1	1217	0.9956774711608887	64.0625	100.0	1.0000000000000003e-05
153	2	1218	0.8527483344078064	65.625	100.0	1.0000000000000003e-05
153	3	1219	1.3192466497421265	46.875	100.0	1.0000000000000003e-05
153	4	1220	1.0253281593322754	54.6875	100.0	1.0000000000000003e-05
153	5	1221	0.9065570831298828	62.5	100.0	1.0000000000000003e-05
153	6	1222	1.3728770017623901	57.8125	100.0	1.0000000000000003e-05
153	7	1223	1.018829107284546	54.6875	100.0	1.0000000000000003e-05
153	8	1224	0.9140447378158569	61.53845977783203	100.0	1.0000000000000003e-05
154	1	1225	0.9456528425216675	68.75	100.0	1.0000000000000003e-05
154	2	1226	0.9601481556892395	62.5	100.0	1.0000000000000003e-05
154	3	1227	0.8798272013664246	62.5	100.0	1.0000000000000003e-05
154	4	1228	1.0474530458450317	54.6875	100.0	1.0000000000000003e-05
154	5	1229	1.2731629610061646	46.875	100.0	1.0000000000000003e-05
154	6	1230	0.9026675224304199	64.0625	100.0	1.0000000000000003e-05
154	7	1231	0.994831919670105	54.6875	100.0	1.0000000000000003e-05
154	8	1232	0.9885817170143127	53.846153259277344	100.0	1.0000000000000003e-05
155	1	1233	1.0951663255691528	54.6875	100.0	1.0000000000000003e-05
155	2	1234	1.0600987672805786	60.9375	100.0	1.0000000000000003e-05
155	3	1235	0.8704656958580017	60.9375	100.0	1.0000000000000003e-05
155	4	1236	0.9740026593208313	59.375	100.0	1.0000000000000003e-05
155	5	1237	1.0335921049118042	59.375	100.0	1.0000000000000003e-05
155	6	1238	1.0254367589950562	64.0625	100.0	1.0000000000000003e-05
155	7	1239	0.9264280200004578	64.0625	100.0	1.0000000000000003e-05
155	8	1240	0.7377241849899292	76.9230728149414	100.0	1.0000000000000003e-05
156	1	1241	0.9370025396347046	70.3125	100.0	1.0000000000000003e-05
156	2	1242	1.4668720960617065	62.5	100.0	1.0000000000000003e-05
156	3	1243	1.2996004819869995	54.6875	100.0	1.0000000000000003e-05
156	4	1244	1.426703691482544	51.5625	100.0	1.0000000000000003e-05
156	5	1245	1.0223809480667114	56.25	100.0	1.0000000000000003e-05
156	6	1246	1.0464481115341187	68.75	100.0	1.0000000000000003e-05
156	7	1247	0.9856817126274109	57.8125	100.0	1.0000000000000003e-05
156	8	1248	1.205672025680542	61.53845977783203	100.0	1.0000000000000003e-05
157	1	1249	0.8420698642730713	68.75	100.0	1.0000000000000003e-05
157	2	1250	1.0086060762405396	57.8125	100.0	1.0000000000000003e-05
157	3	1251	1.1226892471313477	46.875	100.0	1.0000000000000003e-05
